concept_id	concept_name	time_aspect	property	component	system	method	is_panel
40761066	Erythrocytes [Morphology] in Body fluid by Light microscopy	Point in time (spot)	Morphology	Erythrocytes	Body fluid	Light microscopy	
40761067	Etravirine [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Etravirine	Serum or Plasma		
40761068	FECH gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	FECH gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40761069	FLCN gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	FLCN gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40761070	Formebolone metabolite [Presence] in Urine	Point in time (spot)	Presence or Threshold	Formebolone metabolite	Urine		
40761071	Fosamprenavir+Ritonavir [Susceptibility] by Phenotype method	Point in time (spot)	Susceptibility (microorganisms)	Fosamprenavir+Ritonavir	Isolate	Viral phenotype susceptibility	
40761072	Furazabol metabolite [Presence] in Urine	Point in time (spot)	Presence or Threshold	Furazabol metabolite	Urine		
40761073	Galactitol [Presence] in Urine	Point in time (spot)	Presence or Threshold	Galactitol	Urine		
3022509	Hyaline casts [#/area] in Urine sediment by Microscopy low power field	Point in time (spot)	Number Areic (per area)	Hyaline casts	Urine sediment	Microscopy low power field	
40761074	Ganglioside GD1a IgG Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Ganglioside GD1a IgG	Serum		
40761075	Ganglioside GD1a IgM Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Ganglioside GD1a IgM	Serum		
40761076	Glucose [Mass/volume] in Urine --3 hours post 75 g glucose PO	Point in time (spot)	Mass Concentration	Glucose^3H post 75 g glucose PO	Urine		
40761077	Glucose [Mass/volume] in Serum or Plasma --4th specimen post lactose	Point in time (spot)	Mass Concentration	Glucose^4th specimen post dose lactose	Serum or Plasma		
40761078	Glucose [Mass/volume] in Serum or Plasma --5th specimen post lactose	Point in time (spot)	Mass Concentration	Glucose^5th specimen post dose lactose	Serum or Plasma		
40761079	Histoplasma capsulatum IgM Ab [Presence] in Cerebral spinal fluid	Point in time (spot)	Presence or Threshold	Histoplasma capsulatum IgM	Cerebral spinal fluid		
40761080	HIV 1 Ab [Presence] in Cerebral spinal fluid by Immunoblot	Point in time (spot)	Presence or Threshold	HIV 1 Ab	Cerebral spinal fluid	Immunoblot	
40761081	HIV 1+O+2 Ab [Presence] in Body fluid	Point in time (spot)	Presence or Threshold	HIV 1+O+2 Ab	Body fluid		
3023539	Ketones [Mass/volume] in Urine by Test strip	Point in time (spot)	Mass Concentration	Ketones	Urine	Test strip	
40761082	HIV 2 gp140 Ab [Presence] in Serum by Immunoblot	Point in time (spot)	Presence or Threshold	HIV 2 gp140 Ab	Serum	Immunoblot	
40761083	HIV 2 p16 Ab [Presence] in Serum by Immunoblot	Point in time (spot)	Presence or Threshold	HIV 2 p16 Ab	Serum	Immunoblot	
40761084	HIV 2 p34 Ab [Presence] in Serum by Immunoblot	Point in time (spot)	Presence or Threshold	HIV 2 p34 Ab	Serum	Immunoblot	
40761085	HLA-B*15:02 [Presence]	Point in time (spot)	Presence or Threshold	HLA-B*15:02	Blood or Tissue		
40761087	HYDROcodone [Presence] in Meconium	Point in time (spot)	Presence or Threshold	HYDROcodone	Meconium		
40761088	HYDROmorphone [Presence] in Meconium	Point in time (spot)	Presence or Threshold	HYDROmorphone	Meconium		
40761089	IDUA gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	IDUA gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40761092	Insulin-like growth factor [Mass/volume] in Serum or Plasma --1st specimen post XXX challenge	Point in time (spot)	Mass Concentration	Insulin-like growth factor^1st specimen post XXX challenge	Serum or Plasma		
40761093	Sweet potato IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Ipomoea batatas Ab.IgE/IgE.total	Serum		
40761094	Iron [Mass/volume] in Cerebral spinal fluid	Point in time (spot)	Mass Concentration	Iron	Cerebral spinal fluid		
40761095	KRIT1 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	KRIT1 gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40761096	Lactalbumin IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Lactalbumin Ab.IgE/IgE.total	Serum		
3000348	Leukocyte esterase [Presence] in Urine by Test strip	Point in time (spot)	Presence or Threshold	Leukocyte esterase	Urine	Test strip	
40761097	Legionella pneumophila 1+3+4+5+6+8 Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Legionella pneumophila 1+3+4+5+6+8 Ab	Serum		
40761098	Lepidoglyphus destructor IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Lepidoglyphus destructor Ab.IgE/IgE.total	Serum		
40761099	Leucine/Alanine [Mass Ratio] in DBS	Point in time (spot)	Mass Ratio	Leucine/Alanine	DBS		
40761100	Leucine/Phenylalanine [Mass Ratio] in DBS	Point in time (spot)	Mass Ratio	Leucine/Phenylalanine	DBS		
40761101	Leucine+Isoleucine [Mass/volume] in DBS	Point in time (spot)	Mass Concentration	Leucine+Isoleucine	DBS		
40761102	Lopinavir+Ritonavir [Susceptibility] by Phenotype method	Point in time (spot)	Susceptibility (microorganisms)	Lopinavir+Ritonavir	Isolate	Viral phenotype susceptibility	
40761103	Magnesium [Mass/volume] in Nonbiological fluid	Point in time (spot)	Mass Concentration	Magnesium	Nonbiological fluid		
40761104	Manganese [Mass/volume] in Cerebral spinal fluid	Point in time (spot)	Mass Concentration	Manganese	Cerebral spinal fluid		
40761108	Methylandrostenediol [Presence] in Urine	Point in time (spot)	Presence or Threshold	Methylandrostenediol	Urine		
40761109	Methasterone [Presence] in Urine	Point in time (spot)	Presence or Threshold	Methasterone	Urine		
40761110	Methylnortestosterone [Presence] in Urine	Point in time (spot)	Presence or Threshold	Methylnortestosterone	Urine		
40761111	Mibolerone [Presence] in Urine	Point in time (spot)	Presence or Threshold	Mibolerone	Urine		
3010172	Lipids [#/area] in Urine sediment by Microscopy high power field	Point in time (spot)	Number Areic (per area)	Lipids	Urine sediment	Microscopy high power field	
40761113	MPL gene p.Trp515 [Presence] in Blood or Tissue by Molecular genetics method	Point in time (spot)	Presence or Threshold	MPL gene p.Trp515	Blood or Tissue	Molecular genetics	
3000494	Fungus identified in Specimen by Culture	Point in time (spot)	Presence or Identity	Fungus	XXX	Culture	
40761114	MSH2 gene+MLH1 gene+MSH6 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	MSH2 gene+MLH1 gene+MSH6 gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40761115	Myelin IgG Ab [Presence] in Serum by Immunofluorescence	Point in time (spot)	Presence or Threshold	Myelin IgG	Serum	Immunofluorescence (IF)	
40761116	Natalizumab Ab [Presence] in Serum	Point in time (spot)	Presence or Threshold	Natalizumab Ab	Serum		
40761117	Norclomipramine [Presence] in Urine	Point in time (spot)	Presence or Threshold	Norclomipramine	Urine		
40761118	Nordoxepin [Presence] in Urine	Point in time (spot)	Presence or Threshold	Nordoxepin	Urine		
40761119	Nortrimipramine [Presence] in Urine	Point in time (spot)	Presence or Threshold	Nortrimipramine	Urine		
40761120	Octreotide [Mass/volume] in Serum or Plasma	Point in time (spot)	Mass Concentration	Octreotide	Serum or Plasma		
40761121	Olive Pollen IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Olea europaea pollen Ab.IgE/IgE.total	Serum		
40761122	Oxabolone [Presence] in Urine	Point in time (spot)	Presence or Threshold	Oxabolone	Urine		
40761123	Phosphate [Mass/volume] in Nonbiological fluid	Point in time (spot)	Mass Concentration	Phosphate	Nonbiological fluid		
40761124	PKD2 gene targeted mutation analysis in Blood or Tissue by Molecular genetics method	Point in time (spot)	Finding	PKD2 gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
3021601	Nitrite [Presence] in Urine by Test strip	Point in time (spot)	Presence or Threshold	Nitrite	Urine	Test strip	
40761128	Saquinavir+Ritonavir [Susceptibility] by Phenotype method	Point in time (spot)	Susceptibility (microorganisms)	Saquinavir+Ritonavir	Isolate	Viral phenotype susceptibility	
40761129	Cultivated Rye IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Secale cereale pollen Ab.IgE/IgE.total	Serum		
40761130	Selenium [Mass/volume] in Nonbiological fluid	Point in time (spot)	Mass Concentration	Selenium	Nonbiological fluid		
40761131	Testolactone [Presence] in Urine	Point in time (spot)	Presence or Threshold	Testolactone	Urine		
40761132	Tetrahydrogestrinone [Presence] in Urine	Point in time (spot)	Presence or Threshold	Tetrahydrogestrinone	Urine		
40761133	Tipranavir+Ritonavir [Susceptibility] by Phenotype method	Point in time (spot)	Susceptibility (microorganisms)	Tipranavir+Ritonavir	Isolate	Viral phenotype susceptibility	
40761138	Bermuda grass smut IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Ustilago cynodontis Ab.IgE/IgE.total	Serum		
40761139	Blueberry IgG Ab [Mass/volume] in Serum	Point in time (spot)	Mass Concentration	Blueberry (Vaccinium myrtillus) IgG	Serum		
40761140	Xanthine/Total in Stone	Point in time (spot)	Mass fraction	Xanthine/Total	Calculus (stone)		
40761141	Zinc [Mass/volume] in Cerebral spinal fluid	Point in time (spot)	Mass Concentration	Zinc	Cerebral spinal fluid		
40761142	Gestrinone [Presence] in Urine	Point in time (spot)	Presence or Threshold	Gestrinone	Urine		
40761143	HLA-B SBT [Type] in Bone marrow by High resolution	Point in time (spot)	Type	HLA-B SBT	Bone marrow	High resolution	
3005897	Protein [Mass/volume] in Urine by Test strip	Point in time (spot)	Mass Concentration	Protein	Urine	Test strip	
40761144	Norclostebol [Presence] in Urine	Point in time (spot)	Presence or Threshold	Norclostebol	Urine		
40761145	Phencyclidine [Presence] in Blood by Confirmatory method	Point in time (spot)	Presence or Threshold	Phencyclidine	Blood	Confirm	
40761146	American Sycamore IgE Ab/IgE total in Serum	Point in time (spot)	Arbitrary fraction	Platanus occidentalis Ab.IgE/IgE.total	Serum		
40761147	RYR1 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	RYR1 gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40761148	SCN4A gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal	Point in time (spot)	Presence or Identity	SCN4A gene targeted mutation analysis	Blood or Tissue	Molecular genetics	
40761149	Strongyloides stercoralis Ab [Titer] in Serum	Point in time (spot)	Titer	Strongyloides stercoralis Ab	Serum		
40761154	Ch sup(a) Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	Ch^a Ag	Red Blood Cells		
40761155	Ch sup(a) Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Ch^a Ab	Serum or Plasma		
40761156	Co sup(a) Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	Co^a Ag	Red Blood Cells		
40761157	Co sup(b) Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	Co^b Ag	Red Blood Cells		
3000430	Pyrophosphate crystals [Presence] in Synovial fluid by Light microscopy	Point in time (spot)	Presence or Threshold	Pyrophosphate crystals	Synovial fluid	Light microscopy	
40761158	Cs sup(a) Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Cs^a Ab	Serum or Plasma		
40761159	Cs sup(a) Ag [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Cs^a Ag	Serum or Plasma		
40761160	Do sup(b) Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Do^b Ab	Serum or Plasma		
40761161	Do sup(b) Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	Do^ b Ag	Red Blood Cells		
40761162	Go sup(a) Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Go^a Ab	Serum or Plasma		
40761163	In sup (b) Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	In^b Ag	Red Blood Cells		
40761164	In sup (b) Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	In^b Ab	Serum or Plasma		
40761165	Jr sup(a) Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	Jr^a Ag	Red Blood Cells		
3003622	Pyrophosphate crystals [Presence] in Urine sediment by Light microscopy	Point in time (spot)	Presence or Threshold	Pyrophosphate crystals	Urine sediment	Light microscopy	
40761166	Jr sup(a) Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Jr^ a Ab	Serum or Plasma		
40761167	Kn sup(a) Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	Kn^a Ag	Red Blood Cells		
40761168	Kn sup(a) Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Kn^a Ab	Serum or Plasma		
40761169	Kn sup (b) Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Kn^b Ab	Serum or Plasma		
40761170	Kn sup (b) Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	Kn^b Ag	Red Blood Cells		
40761171	McC sup(a) Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	McC^a Ab	Serum or Plasma		
40761172	Rg sup(a) Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	Rg^a Ag	Red Blood Cells		
40761173	Rg sup(a) Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Rg^a Ab	Serum or Plasma		
3002587	RBC casts [#/area] in Urine sediment by Microscopy low power field	Point in time (spot)	Number Areic (per area)	RBC casts	Urine sediment	Microscopy low power field	
40761181	Penicillin Parenteral [Susceptibility] for meningitis	Point in time (spot)	Susceptibility (microorganisms)	Penicillin Parenteral	Isolate.meningitis		
3001494	Erythrocytes [#/volume] in Urine sediment by Microscopy high power field	Point in time (spot)	Number Concentration	Erythrocytes	Urine sediment	Microscopy high power field	
40761182	Vel Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Vel Ab	Serum or Plasma		
40761183	Vel Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	Vel Ag	Red Blood Cells		
40761184	Vw Ag [Presence] on Red Blood Cells	Point in time (spot)	Presence or Threshold	Vw Ag	Red Blood Cells		
40761185	Vw Ab [Presence] in Serum or Plasma	Point in time (spot)	Presence or Threshold	Vw Ab	Serum or Plasma		
40761186	Penicillin Parenteral [Susceptibility]	Point in time (spot)	Susceptibility (microorganisms)	Penicillin Parenteral	Isolate		
40761189	Acylcarnitine newborn screen interpretation	Point in time (spot)	Impression/interpretation of study	Acylcarnitine	DBS		
40761190	Glucose-6-Phosphate dehydrogenase newborn screen interpretation	Point in time (spot)	Impression/interpretation of study	Glucose-6-Phosphate dehydrogenase	DBS		
40761192	Glucose-6-Phosphate dehydrogenase newborn screen panel	Point in time (spot)	-	Glucose-6-Phosphate dehydrogenase newborn screen panel	DBS		TRUE
40761193	Acylcarnitine newborn screen panel	Point in time (spot)	-	Acylcarnitine newborn screen panel	DBS		TRUE
3020029	Reducing substances [Presence] in Urine	Point in time (spot)	Presence or Threshold	Reducing substances	Urine		
